club_id,league_rank
5976112,6.0
14495416,4.0
10480192,3.0
9662932,11.0
14158952,4.0
14587471,3.0
11661554,3.0
14407236,10.0
13794415,10.0
14572396,12.0
12517413,8.0
13374234,7.0
13133617,10.0
10821392,2.0
5965692,3.0
11508336,2.0
14273879,10.0
14556051,11.0
14441354,12.0
14456855,4.0
14532364,9.0
10384158,6.0
9627958,8.0
14127807,5.0
14557019,2.0
14023186,7.0
5974311,10.0
14436392,7.0
14506860,12.0
14406173,6.0
14580546,7.0
14496929,2.0
14350838,9.0
5994021,6.0
13225555,10.0
14493118,1.0
6777228,12.0
14419882,5.0
13690422,8.0
14155572,4.0
14418610,7.0
6032206,3.0
14478236,8.0
14276394,6.0
11243944,10.0
14456041,3.0
14158682,11.0
14139614,7.0
9474234,4.0
14615106,11.0
14526985,8.0
13817380,11.0
14060164,7.0
10895000,8.0
14474315,9.0
14220803,3.0
14634927,7.0
6025207,3.0
14207737,11.0
14538269,11.0
14438405,5.0
14559738,12.0
14179791,12.0
14400233,9.0
14137941,10.0
14150895,11.0
14616293,4.0
14579481,7.0
9606006,9.0
11997196,7.0
14344507,9.0
5332594,4.0
12213754,9.0
13107985,5.0
6045635,11.0
14492954,4.0
9060315,5.0
6008250,11.0
13512345,12.0
14685175,7.0
13926554,9.0
6035553,7.0
11387490,4.0
14586150,12.0
5994026,5.0
6041853,8.0
13824663,8.0
14446775,12.0
13538632,12.0
14542850,11.0
12937055,4.0
14410315,3.0
14035978,7.0
14470608,3.0
6041073,8.0
14442025,4.0
5996788,8.0
13716866,4.0
14520994,11.0
14471462,12.0
14278221,3.0
14505301,10.0
12829713,4.0
14234084,4.0
14673022,9.0
7682836,4.0
13611832,5.0
14344608,10.0
14464791,12.0
14544769,8.0
14537189,9.0
14469683,7.0
14464496,4.0
6040567,12.0
14521829,8.0
14537471,6.0
14291031,11.0
13516718,10.0
9292692,13.0
14398191,4.0
14221018,11.0
7544804,7.0
14387118,13.0
11340439,9.0
11238080,2.0
11481638,9.0
6045288,10.0
6010880,10.0
14496648,11.0
14053329,6.0
14405994,10.0
11868225,8.0
14325755,4.0
6043739,7.0
14383831,7.0
6576131,8.0
6017101,2.0
14094229,3.0
14331332,9.0
14566624,12.0
12540346,8.0
12518190,8.0
14439267,8.0
7183941,10.0
14597485,9.0
14462682,11.0
14041806,5.0
13243618,11.0
14014276,6.0
14375686,12.0
6040893,7.0
14509485,12.0
13859256,8.0
5992250,9.0
14158399,2.0
2962164,6.0
13549022,3.0
13979788,11.0
13268294,11.0
14556176,7.0
2956614,4.0
6036722,10.0
5982152,9.0
13952884,12.0
14444251,5.0
6874525,8.0
7456382,8.0
14235147,8.0
6046587,4.0
14477190,11.0
14368826,11.0
9248458,9.0
9051906,5.0
14115331,4.0
13631317,10.0
977896,7.0
14455577,9.0
13767722,12.0
14346034,3.0
14279676,5.0
14098484,9.0
12354702,4.0
13326179,8.0
14474939,12.0
14465296,7.0
14461851,1.0
14546293,9.0
14604185,10.0
12570405,13.0
8367295,5.0
6945946,3.0
11939337,10.0
14447227,5.0
1107531,9.0
13881156,10.0
13766441,8.0
14235859,3.0
14154435,9.0
6047742,13.0
1277782,7.0
13776935,13.0
12396707,7.0
13901626,5.0
14545121,11.0
14220330,12.0
12249698,12.0
14347433,3.0
14111308,5.0
13866421,9.0
14504972,10.0
14416192,8.0
14251366,10.0
6000571,8.0
13827444,6.0
14592851,6.0
6357543,6.0
6038400,5.0
6043286,10.0
12156350,11.0
14517467,7.0
14357602,12.0
6045785,10.0
12242830,7.0
6017697,7.0
14407948,10.0
11808534,8.0
14550384,4.0
14479157,5.0
14277372,11.0
10510930,5.0
14423678,9.0
7798172,5.0
13069689,10.0
14501503,9.0
14501296,3.0
14325560,7.0
12037100,6.0
14147855,10.0
13906419,10.0
14204439,12.0
13803458,5.0
13786007,10.0
14247901,5.0
14062976,12.0
14090907,11.0
6033242,8.0
14484089,6.0
12792458,3.0
12728672,5.0
14565342,8.0
13975446,10.0
14411457,5.0
4991934,9.0
14465028,11.0
14350623,13.0
10080915,6.0
14183690,12.0
12431837,5.0
14524019,9.0
5083248,1.0
11373936,2.0
14480873,11.0
14391673,9.0
14412258,11.0
924665,12.0
14510699,10.0
13963419,11.0
14495875,9.0
14342912,3.0
13981849,11.0
14213749,4.0
14379077,12.0
13508304,6.0
11367319,4.0
14450761,9.0
6048782,10.0
14541341,10.0
1346452,4.0
11384312,5.0
12954957,5.0
11195454,5.0
14529016,7.0
14449142,7.0
6017849,12.0
14322372,7.0
14499682,8.0
13890837,4.0
12774997,2.0
14435760,7.0
14395424,7.0
14122077,10.0
11404333,4.0
13505722,3.0
14686454,8.0
14502149,6.0
5992381,3.0
12399735,2.0
14675365,10.0
12345248,7.0
6442924,7.0
13350155,12.0
13284695,10.0
1065116,8.0
14361674,7.0
6019524,5.0
8655467,9.0
6174278,7.0
14591703,11.0
14431850,12.0
11797940,4.0
12196886,5.0
14504487,8.0
14429895,6.0
11781368,6.0
14448438,8.0
6734205,3.0
10925679,5.0
14354066,3.0
12714691,2.0
14567188,3.0
14587318,7.0
14441293,5.0
14511540,6.0
13956102,11.0
3477766,4.0
11420183,4.0
14683837,11.0
9473261,6.0
14320013,6.0
14281398,6.0
14563442,9.0
14510531,3.0
14131507,8.0
6041178,8.0
14078638,6.0
14467556,9.0
14421329,8.0
13880940,11.0
14447085,11.0
11677052,2.0
12831797,7.0
13475422,5.0
5970893,6.0
11450420,10.0
12029731,11.0
12554702,9.0
10080208,8.0
14031820,10.0
4318497,11.0
14375645,12.0
12812702,3.0
14598765,5.0
14506735,9.0
14257914,8.0
6043015,12.0
14122598,5.0
8751733,3.0
14506234,10.0
13579650,11.0
12341098,11.0
12571668,6.0
535777,9.0
13643918,11.0
14388646,6.0
14365738,9.0
14185758,10.0
14402903,11.0
14162833,10.0
14483298,11.0
1302485,3.0
14567196,10.0
14143779,4.0
14168834,11.0
6038957,7.0
14509498,5.0
14187327,10.0
14561774,7.0
6038993,9.0
14542327,9.0
14249334,9.0
12526597,4.0
14398397,5.0
6016833,6.0
12331969,2.0
6044799,5.0
11223959,7.0
14368591,10.0
537546,10.0
14013047,1.0
14410955,11.0
14373615,4.0
12091942,6.0
6018502,4.0
11702170,11.0
14267619,8.0
14484319,9.0
14034632,11.0
14591013,5.0
12533824,10.0
10163010,5.0
14527694,9.0
6049178,4.0
14182217,11.0
14573957,11.0
14480774,3.0
14537048,9.0
12801034,6.0
6035869,11.0
14676337,4.0
9780687,4.0
13999052,9.0
12558228,11.0
14166856,4.0
1125481,10.0
12421309,2.0
13041906,11.0
14492752,5.0
14183384,8.0
13604118,9.0
6042985,9.0
14101696,9.0
14589880,9.0
13906262,12.0
14491540,9.0
14221942,12.0
13475730,6.0
14414638,5.0
11928596,13.0
5274408,3.0
14590246,10.0
14457557,9.0
13874028,8.0
6018664,10.0
14336550,13.0
13963569,13.0
14440624,3.0
6037788,12.0
6026881,4.0
14184151,12.0
5992736,1.0
14349547,9.0
12255331,11.0
14523166,9.0
13479679,7.0
14334831,1.0
14549842,11.0
14054776,3.0
14508173,6.0
12925666,6.0
12441788,6.0
13422124,10.0
14600615,9.0
14051931,3.0
14592690,5.0
10693486,3.0
14452882,13.0
14325616,12.0
14365940,5.0
11194707,6.0
14568881,8.0
1666520,6.0
6022317,4.0
13281918,5.0
11496843,5.0
14254477,6.0
8797918,4.0
14384719,4.0
14291526,6.0
14335831,1.0
14018878,11.0
14141473,2.0
14389553,12.0
14339998,12.0
14686593,12.0
14632081,9.0
14058527,4.0
14681222,8.0
14672277,7.0
14397122,2.0
10174635,6.0
12597358,9.0
1202616,8.0
14619198,8.0
14602789,7.0
12589735,11.0
14400358,12.0
6032342,9.0
482662,7.0
14002580,12.0
14557512,9.0
11724130,9.0
511601,13.0
12882766,7.0
11668017,7.0
14437360,9.0
11086303,12.0
11019589,5.0
14027734,10.0
13005312,4.0
14589874,7.0
14322718,4.0
11049930,5.0
14423962,6.0
12586896,11.0
14339121,8.0
5992119,1.0
6040512,9.0
14449682,5.0
12613154,5.0
12596857,3.0
14623175,13.0
12189609,4.0
14337877,13.0
13155767,6.0
14625543,4.0
5992226,3.0
12131568,2.0
13930532,4.0
14239515,2.0
12454007,3.0
14594057,2.0
13715454,3.0
9238906,9.0
14588750,10.0
14156740,9.0
14593442,11.0
14331621,8.0
13420897,12.0
13831729,7.0
14240166,10.0
5992123,4.0
6019813,8.0
11042796,7.0
14535226,8.0
13671553,1.0
14397004,5.0
14095025,10.0
14215269,11.0
14356718,11.0
12213823,2.0
14563730,8.0
14502152,4.0
14540387,4.0
14058412,2.0
6048494,11.0
14391305,10.0
11533090,13.0
14357613,6.0
13960483,7.0
13981492,12.0
13891491,5.0
13645834,4.0
13143550,5.0
14662438,6.0
12898157,11.0
14550137,3.0
10515360,5.0
14214185,10.0
12557418,11.0
10397784,9.0
14606333,8.0
14559883,7.0
5968356,3.0
14338319,11.0
14346805,13.0
14393882,10.0
13369681,3.0
14063541,5.0
14526126,7.0
14269926,8.0
538127,9.0
11167124,5.0
12260000,4.0
14208618,9.0
14570346,4.0
14380168,6.0
13737259,6.0
14168253,12.0
13258783,2.0
14608285,9.0
6022908,6.0
14273137,7.0
12692471,5.0
13978260,3.0
14670760,11.0
14295137,11.0
14434657,6.0
427776,8.0
12799346,3.0
14589266,4.0
14402770,12.0
12585117,8.0
14449798,10.0
14648942,3.0
14533020,6.0
14577623,9.0
14350681,13.0
14361197,12.0
13266770,5.0
12083737,3.0
12128134,7.0
13968017,4.0
14477171,9.0
13172601,5.0
14100342,3.0
14437285,7.0
13395262,10.0
14373508,11.0
14462113,5.0
14407450,11.0
14592198,4.0
14576091,7.0
6043257,9.0
14379320,12.0
10473183,12.0
14180046,13.0
13848860,3.0
14506238,7.0
14533464,11.0
14431699,8.0
14632463,6.0
12882063,11.0
14074256,3.0
13266376,9.0
14137509,12.0
14573112,8.0
8313382,4.0
14362342,8.0
13800977,11.0
12918637,6.0
13624537,9.0
9489678,7.0
10362930,7.0
14630315,5.0
14636432,12.0
14179806,8.0
5963556,6.0
14602337,5.0
13816017,3.0
14350690,6.0
14404027,10.0
14368294,4.0
12034853,7.0
14585705,11.0
12515572,4.0
13763680,9.0
13893412,5.0
14199391,12.0
10270888,13.0
14239068,8.0
14217377,5.0
13432376,12.0
14677554,12.0
13420990,4.0
13819037,11.0
6033822,9.0
12922591,2.0
12394382,4.0
14193809,9.0
13499207,4.0
12517450,12.0
13838069,12.0
12674161,8.0
13741341,6.0
14308897,7.0
14569446,1.0
12692702,10.0
13970476,3.0
14324611,12.0
6038496,8.0
12821724,8.0
14307829,8.0
14561819,4.0
14536882,4.0
14550013,12.0
14212797,11.0
14348174,10.0
13700082,10.0
14150728,10.0
10099501,9.0
14043367,6.0
6016179,5.0
14554540,4.0
12086236,6.0
14026142,5.0
12635972,6.0
14215682,11.0
14152363,11.0
12470790,10.0
14548644,8.0
7941838,9.0
13378058,4.0
14312388,5.0
13963336,8.0
14343605,8.0
10003989,11.0
14383487,12.0
8086690,10.0
12767697,7.0
6045215,9.0
14328605,12.0
14406022,11.0
14462324,4.0
13715222,8.0
14508511,12.0
1002438,7.0
13908756,3.0
14592935,3.0
7308666,7.0
14589078,8.0
14493314,2.0
13109429,6.0
13832382,11.0
14294137,7.0
6031448,5.0
12587616,9.0
14083610,4.0
14319640,3.0
14357786,10.0
14523019,11.0
14533786,7.0
5993604,3.0
14503232,10.0
14482973,5.0
6039585,11.0
13106572,2.0
14599505,10.0
14005679,12.0
12889167,4.0
6040076,9.0
14504340,7.0
13497400,7.0
14373622,7.0
14536346,5.0
14483711,2.0
14272888,12.0
14109973,6.0
7891628,5.0
13228959,5.0
14313771,10.0
14392851,5.0
11244249,4.0
5993245,8.0
14659083,4.0
14542577,7.0
14365292,10.0
14601025,10.0
7699831,7.0
14478174,1.0
13887948,6.0
10250144,8.0
14575333,11.0
14269111,11.0
13058443,2.0
13873771,10.0
6038596,9.0
14418959,6.0
5266058,9.0
9487443,5.0
11164403,9.0
14123252,6.0
13801609,8.0
14256519,2.0
14583970,6.0
6755169,3.0
14589540,7.0
12035191,12.0
5990944,5.0
13188053,12.0
6042584,10.0
14602411,6.0
13157168,11.0
14613806,4.0
13397418,9.0
14139606,11.0
6047896,6.0
14325754,9.0
13008972,5.0
13776506,7.0
14574898,8.0
14544587,3.0
14437676,3.0
14045157,11.0
14483373,9.0
12803076,10.0
5965939,9.0
14574090,9.0
14344192,11.0
14581180,6.0
14574438,6.0
14336469,5.0
11670227,2.0
6033754,10.0
14500260,9.0
6045463,6.0
835204,8.0
4855863,3.0
14589800,7.0
1677935,6.0
14523203,9.0
14613648,5.0
14480387,10.0
14446008,11.0
14607201,12.0
13521308,5.0
13217925,9.0
14592405,13.0
14616095,6.0
14544720,3.0
13638074,10.0
11216721,3.0
14532860,6.0
14319889,6.0
14548906,9.0
13818797,4.0
6041718,6.0
12527703,12.0
12832848,9.0
5990817,4.0
14033402,11.0
11451167,12.0
12503312,4.0
14605299,10.0
14357788,10.0
10811236,3.0
13789322,8.0
13941967,10.0
14515089,3.0
6376845,2.0
14530555,11.0
13516483,8.0
11430935,8.0
14365888,5.0
14216470,9.0
11461009,7.0
6039580,10.0
14160123,10.0
14304763,8.0
14470896,10.0
14347653,4.0
14550582,8.0
14224137,12.0
12408745,6.0
10408218,3.0
14333949,1.0
13716482,12.0
14043270,10.0
13902851,5.0
14512518,13.0
14444807,10.0
14145469,10.0
12595927,2.0
13444150,9.0
13686466,4.0
12903117,10.0
14336269,11.0
14434519,12.0
13455900,8.0
13893896,7.0
5150009,6.0
823721,6.0
14193852,7.0
14573826,10.0
14363698,1.0
557286,8.0
14338896,5.0
11922612,2.0
14543261,8.0
14435007,9.0
14568054,10.0
14174091,12.0
14548416,8.0
13587104,4.0
531014,9.0
14591895,9.0
14441890,7.0
5968516,10.0
6014492,10.0
6025959,6.0
9139779,3.0
11357708,1.0
13300991,12.0
14405345,9.0
14520067,4.0
14129371,8.0
13640031,10.0
14166241,12.0
6029207,7.0
14627362,13.0
14458815,3.0
14429969,5.0
14637654,11.0
14504786,11.0
14269613,5.0
13560935,4.0
6547570,3.0
12969737,12.0
14290787,8.0
13954157,8.0
14013485,12.0
14340238,13.0
7749112,9.0
6048700,4.0
13398677,8.0
5993345,2.0
14542544,6.0
14421779,9.0
13393970,11.0
14423555,9.0
6020275,4.0
7330677,7.0
11251896,5.0
520492,12.0
14366280,5.0
14262164,9.0
13606823,8.0
14077356,9.0
14132553,10.0
13474713,11.0
14562238,7.0
13963885,12.0
13744337,5.0
14478231,1.0
14532750,9.0
14078164,6.0
14153275,2.0
14517838,7.0
13901562,7.0
14171205,4.0
14317044,6.0
14338802,12.0
14615525,10.0
6037863,10.0
14207743,12.0
9796318,10.0
6034659,6.0
14438956,6.0
13595917,7.0
13972862,11.0
14350762,11.0
13815072,9.0
14563742,4.0
14487658,11.0
11908195,5.0
12395579,3.0
13719250,5.0
13863182,3.0
14237218,6.0
6046590,2.0
5964167,9.0
14573324,1.0
14167927,9.0
14340979,10.0
14135238,13.0
14334220,13.0
5998029,11.0
14572437,5.0
14434581,12.0
637804,7.0
14334684,6.0
14303747,4.0
13762760,10.0
6030939,6.0
14642548,8.0
14545543,6.0
14510915,2.0
12737825,3.0
6043093,5.0
5963502,10.0
14357747,9.0
387448,5.0
13091526,8.0
14572938,10.0
14083649,11.0
9175212,7.0
1223022,6.0
13565419,8.0
11762796,5.0
13801393,5.0
14557839,9.0
980470,11.0
11687326,8.0
13835920,8.0
14037288,9.0
14128542,7.0
6030858,6.0
10177301,3.0
14442619,3.0
5979242,3.0
11172635,4.0
14351617,12.0
7045443,3.0
6017853,6.0
14624959,11.0
14019957,10.0
14400808,12.0
14626449,10.0
14650115,10.0
14592074,5.0
14635282,4.0
14351801,3.0
14359891,9.0
14552641,5.0
14577709,11.0
14425592,10.0
14435569,10.0
6031204,10.0
14359811,12.0
13959463,10.0
14517185,8.0
13617717,4.0
14300149,8.0
12518798,6.0
14055523,5.0
6025413,8.0
11990612,7.0
14330084,4.0
14305612,7.0
1088680,11.0
12255140,3.0
11401249,3.0
14045987,12.0
13515570,11.0
12952255,5.0
12566385,12.0
14239632,9.0
13640592,12.0
14569398,4.0
14257703,1.0
9266245,2.0
7760907,7.0
13220315,12.0
14632395,4.0
13798779,4.0
13983436,4.0
6023744,11.0
14628560,2.0
6009501,10.0
14302184,11.0
11754623,4.0
14509078,10.0
14480046,5.0
14495085,7.0
13651289,7.0
14595149,8.0
13854045,2.0
14571517,5.0
13245438,6.0
13301166,3.0
9233530,5.0
14073229,5.0
12698115,5.0
14476387,9.0
14339829,6.0
13358278,11.0
14438840,10.0
14503082,11.0
13956299,13.0
14429840,6.0
14053481,1.0
12145257,2.0
14478979,8.0
14470483,12.0
12066003,6.0
14452135,8.0
14519378,12.0
14329292,12.0
13726166,10.0
975047,12.0
12338469,4.0
14529493,3.0
13667336,4.0
14185278,12.0
14398110,12.0
14478328,9.0
14010246,8.0
6024737,7.0
14324553,5.0
14300255,9.0
14371999,12.0
14296947,5.0
13913775,4.0
14346140,4.0
9106624,2.0
14176618,7.0
12692859,7.0
6036680,10.0
14397602,11.0
14181596,11.0
14183424,12.0
14395366,5.0
6033497,8.0
13959084,10.0
14474266,11.0
14350285,9.0
14427873,8.0
14480741,9.0
14508363,3.0
14063263,8.0
14621222,13.0
14196528,12.0
6026069,7.0
14255742,5.0
13889605,6.0
14350526,6.0
14137868,12.0
14493409,4.0
14616312,7.0
14294472,8.0
8074583,10.0
14188060,12.0
13987716,3.0
13575946,11.0
13262365,12.0
14602053,4.0
14435866,6.0
9390574,5.0
13546589,7.0
14282116,11.0
14546662,10.0
14588844,8.0
12441608,8.0
14287405,5.0
6037924,11.0
13788252,3.0
6038539,6.0
14204566,2.0
14584284,12.0
10828924,7.0
6037860,10.0
14442684,4.0
14457136,1.0
14635595,1.0
6048854,11.0
14574074,9.0
14325423,7.0
14594591,6.0
14143996,3.0
6017888,9.0
6019440,8.0
14442370,8.0
12267153,10.0
6031992,6.0
9685798,8.0
6038680,3.0
14382902,12.0
14008442,7.0
5967585,4.0
14334830,11.0
14493315,8.0
14469831,1.0
14591562,7.0
10769453,9.0
13915760,12.0
5282848,10.0
14359192,3.0
14153848,10.0
14319537,10.0
14362516,11.0
14540122,9.0
14224949,11.0
14535240,7.0
13405929,7.0
12060393,3.0
6015178,12.0
14477367,2.0
14505968,5.0
5992583,7.0
14536883,7.0
13800385,12.0
6031107,5.0
14418621,7.0
14292713,7.0
10909035,9.0
13370190,6.0
12400678,3.0
14466932,11.0
13877714,4.0
14600270,10.0
14593984,7.0
14073497,2.0
14032958,13.0
14347055,9.0
14538377,6.0
14265473,8.0
12169666,13.0
14526605,9.0
14004733,5.0
3356773,8.0
6035507,4.0
13925312,4.0
14457920,10.0
6046725,11.0
9097522,4.0
14322593,10.0
5978809,7.0
14332319,3.0
14114870,12.0
14283484,7.0
14563120,11.0
11653319,4.0
14391399,11.0
13722166,9.0
7575380,9.0
5992275,8.0
13455266,3.0
13762149,6.0
14029976,8.0
9918271,4.0
14342562,12.0
14586089,10.0
11817086,2.0
6049240,5.0
13245883,4.0
14524942,4.0
11853197,5.0
14540964,9.0
12196697,3.0
9127407,10.0
14135423,4.0
11586476,8.0
14447380,4.0
14480093,11.0
14330154,11.0
14390862,5.0
13448824,4.0
9708246,5.0
14122587,7.0
13670326,11.0
14328645,9.0
13897163,8.0
5993587,10.0
11408622,6.0
14660182,4.0
12791439,10.0
14414185,11.0
13414378,3.0
10369417,11.0
14309557,13.0
11824163,7.0
14471329,6.0
9265203,3.0
14497198,4.0
14560404,10.0
798346,12.0
14576256,2.0
14326699,11.0
13644031,12.0
14634666,10.0
14605752,5.0
12710348,6.0
14061311,3.0
6033484,4.0
7517077,12.0
3194861,7.0
6043413,7.0
6044097,11.0
14515327,11.0
14433460,10.0
14269462,4.0
14657512,12.0
14687963,13.0
6041977,8.0
14523674,6.0
14512145,12.0
12710894,12.0
14594575,6.0
14340489,9.0
14027395,6.0
12709691,7.0
6034201,10.0
14369053,7.0
14469978,11.0
6032228,13.0
14153602,6.0
12357514,1.0
14259043,11.0
14524725,5.0
14403042,9.0
6045351,10.0
14451789,5.0
977960,10.0
14124928,3.0
11230975,5.0
14367399,9.0
6017130,1.0
14337597,11.0
14253092,6.0
14439129,6.0
8651735,5.0
12166994,4.0
14175787,10.0
12320856,4.0
14634718,6.0
14425234,2.0
14392621,4.0
14374671,5.0
11337373,4.0
14537056,2.0
6045622,2.0
14663532,3.0
13181058,3.0
14580763,3.0
14348134,3.0
12159695,11.0
13771862,4.0
871661,10.0
14630017,11.0
14658120,8.0
14522919,9.0
14401940,13.0
13417489,4.0
13631636,2.0
6024642,8.0
13806522,7.0
11391550,11.0
14213622,10.0
13663703,4.0
11980787,3.0
6029716,6.0
6033252,5.0
14508205,11.0
13674887,3.0
13557567,5.0
13800481,11.0
6035808,8.0
12555089,8.0
14369092,12.0
10801841,11.0
14376721,5.0
14382351,13.0
14034645,6.0
11472774,6.0
13275294,2.0
14349479,11.0
12594330,11.0
12572610,7.0
6046392,9.0
6022846,12.0
7225162,4.0
12714170,4.0
5991107,7.0
5966587,11.0
14623874,6.0
14523865,6.0
5964501,5.0
14666104,7.0
13539368,1.0
14328581,4.0
14331032,11.0
5994303,10.0
9695385,11.0
12838218,10.0
13745801,9.0
14152904,12.0
14419714,12.0
1240374,4.0
14509760,10.0
14558146,1.0
12065645,7.0
6840920,4.0
13279714,10.0
14329159,12.0
12639366,11.0
14475150,1.0
6039140,6.0
14561144,9.0
14179720,1.0
5964415,7.0
14000759,10.0
14615355,10.0
14655349,11.0
5991846,8.0
5964860,10.0
14065357,5.0
8939253,12.0
14649522,3.0
14370502,12.0
14051722,6.0
13025337,10.0
13307549,10.0
14592994,7.0
14288341,10.0
6049070,4.0
5965254,11.0
14626229,5.0
14206645,11.0
14260585,4.0
14597421,10.0
12538460,5.0
12009181,6.0
10211926,3.0
14195848,10.0
11798105,8.0
14030179,6.0
11432005,11.0
13473044,8.0
14332312,2.0
14613418,5.0
14172255,6.0
14570400,9.0
14573007,7.0
14563705,9.0
14223666,10.0
14053097,12.0
12581766,6.0
12420327,6.0
14551396,6.0
13889429,9.0
14407093,10.0
14317875,8.0
14058119,8.0
7834104,1.0
14099728,8.0
11367306,5.0
6013179,10.0
11627238,6.0
14327520,13.0
14116748,2.0
14645878,11.0
13245191,5.0
11577920,7.0
14657227,11.0
10432755,4.0
540460,10.0
14353952,5.0
12910773,6.0
6938818,4.0
6043878,8.0
11945354,3.0
2429873,5.0
8168048,7.0
14570963,3.0
13793393,2.0
14380415,11.0
14429957,3.0
14277115,3.0
6026210,4.0
14092313,8.0
14631530,13.0
11630166,5.0
13660258,3.0
11519011,13.0
6009992,6.0
6031001,3.0
12567332,12.0
14275666,5.0
14164380,8.0
11596766,2.0
14560742,7.0
12983687,10.0
14375254,6.0
3968127,4.0
6020631,6.0
13799213,11.0
12999968,3.0
12848292,3.0
14179235,11.0
13912939,1.0
11169704,6.0
9330333,6.0
14432789,5.0
14558906,4.0
14608026,2.0
14426981,11.0
14512108,12.0
14173814,12.0
13269766,12.0
14170982,11.0
14453841,10.0
6459814,4.0
9137585,5.0
14178908,4.0
494422,7.0
12892025,7.0
6041873,5.0
14376065,11.0
6041358,5.0
6036535,12.0
14143028,8.0
10852418,6.0
14526558,12.0
14559550,7.0
14417070,12.0
14598657,10.0
13889467,7.0
13557587,9.0
13067768,4.0
14330058,10.0
14163661,13.0
6046495,8.0
14249235,12.0
14481121,6.0
14218183,6.0
14575864,8.0
11113425,3.0
13187205,9.0
14522158,7.0
14556547,5.0
14512429,11.0
13969811,6.0
6036920,11.0
14554763,9.0
14333786,12.0
14515742,8.0
14312340,9.0
8324693,12.0
1053672,9.0
14163980,3.0
13195031,2.0
8468475,12.0
14236485,10.0
13109394,10.0
13841390,6.0
14342182,9.0
9787259,2.0
6038843,10.0
14511993,5.0
14002819,11.0
11637481,4.0
13109635,11.0
12626345,9.0
12221112,9.0
8945090,5.0
14189507,5.0
14361089,13.0
14289580,5.0
6018647,11.0
14409765,8.0
6045128,9.0
14166940,9.0
6044913,5.0
6016062,9.0
14517237,6.0
6043521,10.0
14672832,3.0
5971015,7.0
14541644,1.0
13570906,9.0
14388810,5.0
14635550,4.0
14683549,9.0
5975114,2.0
12375760,4.0
14443685,12.0
14393751,12.0
14497429,8.0
14589677,7.0
14466029,8.0
14217621,11.0
14100858,6.0
12331650,13.0
14329966,11.0
14089501,3.0
6037277,7.0
6022585,8.0
14457989,7.0
14381818,8.0
10544611,9.0
14049255,10.0
11819132,10.0
12949757,2.0
12716225,12.0
13340463,5.0
4290413,8.0
9401916,4.0
14522078,4.0
6019282,5.0
6010526,2.0
14558746,6.0
13880792,11.0
14570687,11.0
14298598,5.0
6927812,9.0
14573931,11.0
13388335,4.0
6650638,5.0
14615316,7.0
14517339,11.0
14646899,9.0
11372342,12.0
13892511,8.0
6036779,10.0
14175008,5.0
6554637,9.0
13226508,8.0
13912017,8.0
8946430,3.0
14269667,3.0
13332925,10.0
14149488,9.0
11014427,7.0
13391451,12.0
14337437,12.0
14421795,11.0
10042661,5.0
14301592,10.0
14171821,10.0
14072773,2.0
14590403,4.0
14527374,7.0
13079890,12.0
14393226,13.0
14342013,10.0
14431227,11.0
10826607,2.0
14160560,9.0
13289111,6.0
14423838,2.0
13858568,6.0
14495093,5.0
14409766,11.0
14268840,7.0
11446739,7.0
14059068,4.0
5993550,4.0
13838886,13.0
14450872,9.0
10909625,8.0
14199905,10.0
9302552,4.0
7743713,9.0
14326581,10.0
6031355,4.0
14124535,8.0
9967253,9.0
13655767,7.0
14327531,12.0
13911806,2.0
14233967,8.0
14256407,10.0
6297935,4.0
14041351,1.0
14530923,8.0
11285427,4.0
14088309,7.0
14559215,4.0
13978382,4.0
14425897,9.0
14472894,9.0
14549990,11.0
14233487,6.0
13725099,5.0
13936125,7.0
6037184,5.0
14320175,9.0
14344221,5.0
14426044,6.0
9761657,4.0
14635114,7.0
6043856,4.0
13234207,7.0
14358392,11.0
14378520,10.0
14588634,6.0
6015739,12.0
13479000,2.0
13906830,5.0
9912177,5.0
14015302,9.0
12279651,4.0
14097864,10.0
11596065,3.0
14042898,3.0
13196749,3.0
6031008,6.0
11584666,6.0
14282101,4.0
14245019,4.0
14384212,5.0
14489933,2.0
13468680,8.0
14206022,2.0
14412112,7.0
14177965,11.0
13526024,6.0
14423799,12.0
13892272,11.0
14342242,5.0
13807904,6.0
13751035,8.0
12332963,5.0
